category,workload,pass,time_ms
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,MEMORYREUSE,1.80
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,ACTIVE-THREADS,0.14
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,CHECK,0.80
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,CODEGEN,0.20
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,GPU,0.43
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,MUCHK,0.07
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,ASSERT-SITE,0.16
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,CODEGEN,10.25
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_aitune_2026-03-21_trial000128,Total,18.46
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,SEMA,0.64
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,NORM,0.56
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,VALNO,4.06
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,INFER,0.42
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,LATENORM,0.19
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,MEMORYREUSE,2.27
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,ACTIVE-THREADS,0.18
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,CHECK,0.96
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,CODEGEN,0.26
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,GPU,0.56
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,MUCHK,0.08
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,ASSERT-SITE,0.22
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,CODEGEN,9.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle128_128_prepack_v2,Total,19.50
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,SEMA,0.30
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,NORM,0.28
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,VALNO,1.83
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,INFER,0.21
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,LATENORM,0.09
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,MEMORYREUSE,1.06
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,ACTIVE-THREADS,0.09
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,CHECK,0.48
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,CODEGEN,0.11
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,GPU,0.26
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,MUCHK,0.04
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,ASSERT-SITE,0.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,CODEGEN,6.32
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128,Total,11.19
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,SEMA,0.68
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,NORM,0.60
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,VALNO,3.08
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,INFER,0.31
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,LATENORM,0.14
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,MEMORYREUSE,1.62
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,ACTIVE-THREADS,0.11
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,CHECK,0.44
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,CODEGEN,0.12
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,GPU,0.26
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,MUCHK,0.04
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,ASSERT-SITE,0.11
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,CODEGEN,6.58
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack,Total,14.09
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,SEMA,0.31
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,NORM,0.28
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,VALNO,1.79
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,INFER,0.20
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,LATENORM,0.09
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,MEMORYREUSE,1.06
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,ACTIVE-THREADS,0.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,CHECK,0.43
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,CODEGEN,0.12
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,GPU,0.25
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,MUCHK,0.04
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,ASSERT-SITE,0.10
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,CODEGEN,6.27
gemm_sp,gemm_sp_f16_dyn_sm90_warpspec_1p2c_swizzle64_128_prepack_v2,Total,11.04
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,SEMA,0.22
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,NORM,0.17
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,VALNO,1.22
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,INFER,0.17
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,LATENORM,0.09
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,MEMORYREUSE,0.75
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,ACTIVE-THREADS,0.03
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,CHECK,0.30
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,CODEGEN,0.09
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,GPU,0.26
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,MUCHK,0.04
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,ASSERT-SITE,0.08
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,CODEGEN,4.77
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle128_128,Total,8.17
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,SEMA,0.37
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,NORM,0.32
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,VALNO,1.98
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,INFER,0.26
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,LATENORM,0.15
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,MEMORYREUSE,1.33
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,ACTIVE-THREADS,0.05
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,CHECK,0.46
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,CODEGEN,0.19
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,GPU,0.52
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,MUCHK,0.07
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,ASSERT-SITE,0.14
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,CODEGEN,8.01
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128,Total,13.85
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,SEMA,0.31
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,NORM,0.29
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,VALNO,1.82
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,INFER,0.24
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,LATENORM,0.17
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,MEMORYREUSE,1.12
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,ACTIVE-THREADS,0.05
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,CHECK,0.41
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,CODEGEN,0.16
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,GPU,0.42
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,MUCHK,0.06
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,ASSERT-SITE,0.12
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,CODEGEN,8.20
gemm_sp,gemm_sp_f16_dynamic_sm90_swizzle64_128_prepack,Total,13.38
gemm_sp,gemm_sp_f16_prepack,SEMA,0.18
gemm_sp,gemm_sp_f16_prepack,NORM,0.14
gemm_sp,gemm_sp_f16_prepack,VALNO,0.97
gemm_sp,gemm_sp_f16_prepack,INFER,0.12
gemm_sp,gemm_sp_f16_prepack,LATENORM,0.08
gemm_sp,gemm_sp_f16_prepack,MEMORYREUSE,0.63
gemm_sp,gemm_sp_f16_prepack,ACTIVE-THREADS,0.02
gemm_sp,gemm_sp_f16_prepack,CHECK,0.20
gemm_sp,gemm_sp_f16_prepack,CODEGEN,0.08
gemm_sp,gemm_sp_f16_prepack,GPU,0.24
gemm_sp,gemm_sp_f16_prepack,MUCHK,0.03
gemm_sp,gemm_sp_f16_prepack,ASSERT-SITE,0.06
gemm_sp,gemm_sp_f16_prepack,CODEGEN,3.85
gemm_sp,gemm_sp_f16_prepack,Total,6.61
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,SEMA,0.45
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,NORM,0.41
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,VALNO,3.13
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,INFER,0.37
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,LATENORM,0.21
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,MEMORYREUSE,1.68
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,ACTIVE-THREADS,0.07
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,CHECK,0.64
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,CODEGEN,0.26
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,GPU,0.54
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,MUCHK,0.08
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,ASSERT-SITE,0.20
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,CODEGEN,10.59
gemm_sp,gemm_sp_f16_prepack_swizzlex128x128,Total,18.64
gemm_sp,gemm_sp_f16_prepack_v2,SEMA,0.21
gemm_sp,gemm_sp_f16_prepack_v2,NORM,0.16
gemm_sp,gemm_sp_f16_prepack_v2,VALNO,1.01
gemm_sp,gemm_sp_f16_prepack_v2,INFER,0.13
gemm_sp,gemm_sp_f16_prepack_v2,LATENORM,0.09
gemm_sp,gemm_sp_f16_prepack_v2,MEMORYREUSE,0.67
gemm_sp,gemm_sp_f16_prepack_v2,ACTIVE-THREADS,0.03
gemm_sp,gemm_sp_f16_prepack_v2,CHECK,0.21
gemm_sp,gemm_sp_f16_prepack_v2,CODEGEN,0.09
gemm_sp,gemm_sp_f16_prepack_v2,GPU,0.24
gemm_sp,gemm_sp_f16_prepack_v2,MUCHK,0.03
gemm_sp,gemm_sp_f16_prepack_v2,ASSERT-SITE,0.06
gemm_sp,gemm_sp_f16_prepack_v2,CODEGEN,4.46
gemm_sp,gemm_sp_f16_prepack_v2,Total,7.38
gemm_sp,gemm_sp_f16_swizzlex128x128,SEMA,0.51
gemm_sp,gemm_sp_f16_swizzlex128x128,NORM,0.49
gemm_sp,gemm_sp_f16_swizzlex128x128,VALNO,3.74
gemm_sp,gemm_sp_f16_swizzlex128x128,INFER,0.41
gemm_sp,gemm_sp_f16_swizzlex128x128,LATENORM,0.23
gemm_sp,gemm_sp_f16_swizzlex128x128,MEMORYREUSE,2.05
gemm_sp,gemm_sp_f16_swizzlex128x128,ACTIVE-THREADS,0.08
gemm_sp,gemm_sp_f16_swizzlex128x128,CHECK,0.73
gemm_sp,gemm_sp_f16_swizzlex128x128,CODEGEN,0.27
gemm_sp,gemm_sp_f16_swizzlex128x128,GPU,0.45
gemm_sp,gemm_sp_f16_swizzlex128x128,MUCHK,0.07
gemm_sp,gemm_sp_f16_swizzlex128x128,ASSERT-SITE,0.14
gemm_sp,gemm_sp_f16_swizzlex128x128,CODEGEN,7.53
gemm_sp,gemm_sp_f16_swizzlex128x128,Total,16.72
gemm_sp,gemm_sp_f16_warpspec_1p2c,SEMA,0.29
gemm_sp,gemm_sp_f16_warpspec_1p2c,NORM,0.19
gemm_sp,gemm_sp_f16_warpspec_1p2c,VALNO,1.70
gemm_sp,gemm_sp_f16_warpspec_1p2c,INFER,0.20
gemm_sp,gemm_sp_f16_warpspec_1p2c,LATENORM,0.10
gemm_sp,gemm_sp_f16_warpspec_1p2c,MEMORYREUSE,1.04
gemm_sp,gemm_sp_f16_warpspec_1p2c,ACTIVE-THREADS,0.06
gemm_sp,gemm_sp_f16_warpspec_1p2c,CHECK,0.41
gemm_sp,gemm_sp_f16_warpspec_1p2c,CODEGEN,0.12
gemm_sp,gemm_sp_f16_warpspec_1p2c,GPU,0.25
gemm_sp,gemm_sp_f16_warpspec_1p2c,MUCHK,0.04
gemm_sp,gemm_sp_f16_warpspec_1p2c,ASSERT-SITE,0.10
gemm_sp,gemm_sp_f16_warpspec_1p2c,CODEGEN,5.91
gemm_sp,gemm_sp_f16_warpspec_1p2c,Total,10.42
gemm_sp,gemm_sp_f16_warpspec_1p3c,SEMA,0.59
gemm_sp,gemm_sp_f16_warpspec_1p3c,NORM,0.38
gemm_sp,gemm_sp_f16_warpspec_1p3c,VALNO,3.34
gemm_sp,gemm_sp_f16_warpspec_1p3c,INFER,0.40
gemm_sp,gemm_sp_f16_warpspec_1p3c,LATENORM,0.19
gemm_sp,gemm_sp_f16_warpspec_1p3c,MEMORYREUSE,2.08
gemm_sp,gemm_sp_f16_warpspec_1p3c,ACTIVE-THREADS,0.14
gemm_sp,gemm_sp_f16_warpspec_1p3c,CHECK,0.82
gemm_sp,gemm_sp_f16_warpspec_1p3c,CODEGEN,0.25
gemm_sp,gemm_sp_f16_warpspec_1p3c,GPU,0.49
gemm_sp,gemm_sp_f16_warpspec_1p3c,MUCHK,0.08
gemm_sp,gemm_sp_f16_warpspec_1p3c,ASSERT-SITE,0.20
gemm_sp,gemm_sp_f16_warpspec_1p3c,CODEGEN,7.84
gemm_sp,gemm_sp_f16_warpspec_1p3c,Total,16.81
gemv,gemv_fp8_dynamic,SEMA,0.39
gemv,gemv_fp8_dynamic,NORM,0.75
gemv,gemv_fp8_dynamic,VALNO,2.70
gemv,gemv_fp8_dynamic,INFER,0.51
gemv,gemv_fp8_dynamic,LATENORM,0.20
gemv,gemv_fp8_dynamic,MEMORYREUSE,1.44
gemv,gemv_fp8_dynamic,ACTIVE-THREADS,0.06
gemv,gemv_fp8_dynamic,CHECK,4.99
gemv,gemv_fp8_dynamic,CODEGEN,0.18
gemv,gemv_fp8_dynamic,GPU,0.18
gemv,gemv_fp8_dynamic,MUCHK,0.08
gemv,gemv_fp8_dynamic,ASSERT-SITE,0.22
gemv,gemv_fp8_dynamic,CODEGEN,9.59
gemv,gemv_fp8_dynamic,Total,21.31
hgemm_rc,hgemm_v2_mma,SEMA,0.42
hgemm_rc,hgemm_v2_mma,NORM,0.28
hgemm_rc,hgemm_v2_mma,VALNO,2.25
hgemm_rc,hgemm_v2_mma,INFER,0.28
hgemm_rc,hgemm_v2_mma,LATENORM,0.17
hgemm_rc,hgemm_v2_mma,MEMORYREUSE,1.35
hgemm_rc,hgemm_v2_mma,ACTIVE-THREADS,0.05
hgemm_rc,hgemm_v2_mma,CHECK,0.52
hgemm_rc,hgemm_v2_mma,CODEGEN,0.16
hgemm_rc,hgemm_v2_mma,GPU,0.14
hgemm_rc,hgemm_v2_mma,MUCHK,0.08
hgemm_rc,hgemm_v2_mma,ASSERT-SITE,0.13
hgemm_rc,hgemm_v2_mma,CODEGEN,7.73
hgemm_rc,hgemm_v2_mma,Total,13.55
hgemm_rc,hgemm_v3_wgmma,SEMA,0.32
hgemm_rc,hgemm_v3_wgmma,NORM,0.25
hgemm_rc,hgemm_v3_wgmma,VALNO,1.49
hgemm_rc,hgemm_v3_wgmma,INFER,0.21
hgemm_rc,hgemm_v3_wgmma,LATENORM,0.15
hgemm_rc,hgemm_v3_wgmma,MEMORYREUSE,1.11
hgemm_rc,hgemm_v3_wgmma,ACTIVE-THREADS,0.05
hgemm_rc,hgemm_v3_wgmma,CHECK,0.37
hgemm_rc,hgemm_v3_wgmma,CODEGEN,0.16
hgemm_rc,hgemm_v3_wgmma,GPU,0.32
hgemm_rc,hgemm_v3_wgmma,MUCHK,0.07
hgemm_rc,hgemm_v3_wgmma,ASSERT-SITE,0.11
hgemm_rc,hgemm_v3_wgmma,CODEGEN,6.03
hgemm_rc,hgemm_v3_wgmma,Total,10.65
hgemm_rc,hgemm_v4_mma_tma,SEMA,0.21
hgemm_rc,hgemm_v4_mma_tma,NORM,0.21
hgemm_rc,hgemm_v4_mma_tma,VALNO,1.18
hgemm_rc,hgemm_v4_mma_tma,INFER,0.13
hgemm_rc,hgemm_v4_mma_tma,LATENORM,0.08
hgemm_rc,hgemm_v4_mma_tma,MEMORYREUSE,0.71
hgemm_rc,hgemm_v4_mma_tma,ACTIVE-THREADS,0.03
hgemm_rc,hgemm_v4_mma_tma,CHECK,0.29
hgemm_rc,hgemm_v4_mma_tma,CODEGEN,0.09
hgemm_rc,hgemm_v4_mma_tma,GPU,0.12
hgemm_rc,hgemm_v4_mma_tma,MUCHK,0.04
hgemm_rc,hgemm_v4_mma_tma,ASSERT-SITE,0.07
hgemm_rc,hgemm_v4_mma_tma,CODEGEN,4.38
hgemm_rc,hgemm_v4_mma_tma,Total,7.54
hgemm_rc,hgemm_v5_tma_wgmma,SEMA,0.55
hgemm_rc,hgemm_v5_tma_wgmma,NORM,0.42
hgemm_rc,hgemm_v5_tma_wgmma,VALNO,2.92
hgemm_rc,hgemm_v5_tma_wgmma,INFER,0.40
hgemm_rc,hgemm_v5_tma_wgmma,LATENORM,0.26
hgemm_rc,hgemm_v5_tma_wgmma,MEMORYREUSE,2.12
hgemm_rc,hgemm_v5_tma_wgmma,ACTIVE-THREADS,0.07
hgemm_rc,hgemm_v5_tma_wgmma,CHECK,0.70
hgemm_rc,hgemm_v5_tma_wgmma,CODEGEN,0.27
hgemm_rc,hgemm_v5_tma_wgmma,GPU,0.58
hgemm_rc,hgemm_v5_tma_wgmma,MUCHK,0.11
hgemm_rc,hgemm_v5_tma_wgmma,ASSERT-SITE,0.19
hgemm_rc,hgemm_v5_tma_wgmma,CODEGEN,12.77
hgemm_rc,hgemm_v5_tma_wgmma,Total,21.37
hgemm_rr,hgemm_v2_mma,SEMA,0.40
hgemm_rr,hgemm_v2_mma,NORM,0.26
hgemm_rr,hgemm_v2_mma,VALNO,2.14
hgemm_rr,hgemm_v2_mma,INFER,0.26
hgemm_rr,hgemm_v2_mma,LATENORM,0.16
hgemm_rr,hgemm_v2_mma,MEMORYREUSE,1.31
hgemm_rr,hgemm_v2_mma,ACTIVE-THREADS,0.05
hgemm_rr,hgemm_v2_mma,CHECK,0.49
hgemm_rr,hgemm_v2_mma,CODEGEN,0.15
hgemm_rr,hgemm_v2_mma,GPU,0.14
hgemm_rr,hgemm_v2_mma,MUCHK,0.07
hgemm_rr,hgemm_v2_mma,ASSERT-SITE,0.13
hgemm_rr,hgemm_v2_mma,CODEGEN,7.79
hgemm_rr,hgemm_v2_mma,Total,13.34
hgemm_rr,hgemm_v3_wgmma,SEMA,0.36
hgemm_rr,hgemm_v3_wgmma,NORM,0.28
hgemm_rr,hgemm_v3_wgmma,VALNO,1.77
hgemm_rr,hgemm_v3_wgmma,INFER,0.25
hgemm_rr,hgemm_v3_wgmma,LATENORM,0.18
hgemm_rr,hgemm_v3_wgmma,MEMORYREUSE,1.30
hgemm_rr,hgemm_v3_wgmma,ACTIVE-THREADS,0.05
hgemm_rr,hgemm_v3_wgmma,CHECK,0.43
hgemm_rr,hgemm_v3_wgmma,CODEGEN,0.16
hgemm_rr,hgemm_v3_wgmma,GPU,0.38
hgemm_rr,hgemm_v3_wgmma,MUCHK,0.08
hgemm_rr,hgemm_v3_wgmma,ASSERT-SITE,0.13
hgemm_rr,hgemm_v3_wgmma,CODEGEN,7.24
hgemm_rr,hgemm_v3_wgmma,Total,12.63
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,SEMA,0.19
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,NORM,0.15
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,VALNO,5.75
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,INFER,0.81
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,LATENORM,0.08
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,MEMORYREUSE,0.82
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,ACTIVE-THREADS,0.03
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,CHECK,1.42
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,CODEGEN,0.09
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,GPU,0.24
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,MUCHK,0.03
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,ASSERT-SITE,0.17
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,CODEGEN,9.21
matmul,matmul_e4m3_dyn_persis_colmajor_sm90,Total,18.99
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,SEMA,0.20
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,NORM,0.16
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,VALNO,3.17
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,INFER,0.62
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,LATENORM,0.08
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,MEMORYREUSE,0.84
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,ACTIVE-THREADS,0.03
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,CHECK,3.75
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,CODEGEN,0.09
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,GPU,0.25
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,MUCHK,0.04
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,ASSERT-SITE,0.17
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,CODEGEN,6.64
matmul,matmul_e4m3_dyn_persis_hilbert_sm90,Total,16.05
matmul,matmul_e4m3_dyn_persis_sta_sm90,SEMA,0.41
matmul,matmul_e4m3_dyn_persis_sta_sm90,NORM,0.30
matmul,matmul_e4m3_dyn_persis_sta_sm90,VALNO,11.67
matmul,matmul_e4m3_dyn_persis_sta_sm90,INFER,1.66
matmul,matmul_e4m3_dyn_persis_sta_sm90,LATENORM,0.17
matmul,matmul_e4m3_dyn_persis_sta_sm90,MEMORYREUSE,1.64
matmul,matmul_e4m3_dyn_persis_sta_sm90,ACTIVE-THREADS,0.05
matmul,matmul_e4m3_dyn_persis_sta_sm90,CHECK,2.88
matmul,matmul_e4m3_dyn_persis_sta_sm90,CODEGEN,0.19
matmul,matmul_e4m3_dyn_persis_sta_sm90,GPU,0.47
matmul,matmul_e4m3_dyn_persis_sta_sm90,MUCHK,0.07
matmul,matmul_e4m3_dyn_persis_sta_sm90,ASSERT-SITE,0.34
matmul,matmul_e4m3_dyn_persis_sta_sm90,CODEGEN,13.43
matmul,matmul_e4m3_dyn_persis_sta_sm90,Total,33.27
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,SEMA,0.36
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,NORM,0.31
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,VALNO,6.38
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,INFER,0.99
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,LATENORM,0.12
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,MEMORYREUSE,1.24
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,ACTIVE-THREADS,0.04
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,CHECK,4.50
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,CODEGEN,0.10
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,GPU,0.24
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,MUCHK,0.04
matmul,matmul_e4m3_dyn_persis_swizzle_sm90,ASSERT-SITE,0.18
