category,workload,pass,static_ms,dynamic_ms
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,MUCHK,0.08,0.08
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,ASSERT-SITE,0.15,0.14
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,CODEGEN,1.21,1.16
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,Total,8.16,7.96
layer_normalization,19_transformer_32x512x2048_2048_2048,SEMA,0.40,0.77
layer_normalization,19_transformer_32x512x2048_2048_2048,NORM,0.26,0.47
layer_normalization,19_transformer_32x512x2048_2048_2048,VALNO,1.69,3.25
layer_normalization,19_transformer_32x512x2048_2048_2048,INFER,0.26,0.50
layer_normalization,19_transformer_32x512x2048_2048_2048,LATENORM,0.17,0.34
layer_normalization,19_transformer_32x512x2048_2048_2048,LOOP,0.04,0.08
layer_normalization,19_transformer_32x512x2048_2048_2048,MEMORYREUSE,1.73,3.33
layer_normalization,19_transformer_32x512x2048_2048_2048,ACTIVE-THREADS,0.05,0.10
layer_normalization,19_transformer_32x512x2048_2048_2048,CHECK,1.27,2.55
layer_normalization,19_transformer_32x512x2048_2048_2048,CODEGEN,0.14,1.96
layer_normalization,19_transformer_32x512x2048_2048_2048,GCU,0.19,0.36
layer_normalization,19_transformer_32x512x2048_2048_2048,MUCHK,0.07,0.14
layer_normalization,19_transformer_32x512x2048_2048_2048,ASSERT-SITE,0.13,0.26
layer_normalization,19_transformer_32x512x2048_2048_2048,CODEGEN,1.04,1.96
layer_normalization,19_transformer_32x512x2048_2048_2048,Total,7.46,14.38
layer_normalization,1_bert_32x512x768_768_768,SEMA,0.45,0.38
layer_normalization,1_bert_32x512x768_768_768,NORM,0.26,0.23
layer_normalization,1_bert_32x512x768_768_768,VALNO,1.65,1.66
layer_normalization,1_bert_32x512x768_768_768,INFER,0.25,0.25
layer_normalization,1_bert_32x512x768_768_768,LATENORM,0.17,0.17
layer_normalization,1_bert_32x512x768_768_768,LOOP,0.04,0.04
layer_normalization,1_bert_32x512x768_768_768,MEMORYREUSE,1.73,1.64
layer_normalization,1_bert_32x512x768_768_768,ACTIVE-THREADS,0.05,0.05
layer_normalization,1_bert_32x512x768_768_768,CHECK,1.27,1.26
layer_normalization,1_bert_32x512x768_768_768,CODEGEN,0.14,0.99
layer_normalization,1_bert_32x512x768_768_768,GCU,0.19,0.18
layer_normalization,1_bert_32x512x768_768_768,MUCHK,0.07,0.07
layer_normalization,1_bert_32x512x768_768_768,ASSERT-SITE,0.13,0.13
layer_normalization,1_bert_32x512x768_768_768,CODEGEN,1.02,0.99
layer_normalization,1_bert_32x512x768_768_768,Total,7.43,7.18
layer_normalization,20_unet_16x512x32x32_32x32_32x32,SEMA,0.82,0.80
layer_normalization,20_unet_16x512x32x32_32x32_32x32,NORM,0.54,0.52
layer_normalization,20_unet_16x512x32x32_32x32_32x32,VALNO,3.68,3.64
layer_normalization,20_unet_16x512x32x32_32x32_32x32,INFER,0.53,0.51
layer_normalization,20_unet_16x512x32x32_32x32_32x32,LATENORM,0.40,0.37
layer_normalization,20_unet_16x512x32x32_32x32_32x32,LOOP,0.09,0.09
layer_normalization,20_unet_16x512x32x32_32x32_32x32,MEMORYREUSE,3.55,3.54
layer_normalization,20_unet_16x512x32x32_32x32_32x32,ACTIVE-THREADS,0.16,0.11
layer_normalization,20_unet_16x512x32x32_32x32_32x32,CHECK,2.79,2.79
layer_normalization,20_unet_16x512x32x32_32x32_32x32,CODEGEN,0.30,2.28
layer_normalization,20_unet_16x512x32x32_32x32_32x32,GCU,0.42,0.40
layer_normalization,20_unet_16x512x32x32_32x32_32x32,MUCHK,0.16,0.16
layer_normalization,20_unet_16x512x32x32_32x32_32x32,ASSERT-SITE,0.29,0.27
layer_normalization,20_unet_16x512x32x32_32x32_32x32,CODEGEN,2.28,2.28
layer_normalization,20_unet_16x512x32x32_32x32_32x32,Total,16.00,15.76
layer_normalization,21_vit_32x197x3072_3072_3072,SEMA,0.40,0.38
layer_normalization,21_vit_32x197x3072_3072_3072,NORM,0.25,0.23
layer_normalization,21_vit_32x197x3072_3072_3072,VALNO,1.64,1.61
layer_normalization,21_vit_32x197x3072_3072_3072,INFER,0.25,0.25
layer_normalization,21_vit_32x197x3072_3072_3072,LATENORM,0.17,0.17
layer_normalization,21_vit_32x197x3072_3072_3072,LOOP,0.04,0.04
layer_normalization,21_vit_32x197x3072_3072_3072,MEMORYREUSE,1.70,1.67
layer_normalization,21_vit_32x197x3072_3072_3072,ACTIVE-THREADS,0.05,0.05
layer_normalization,21_vit_32x197x3072_3072_3072,CHECK,1.26,1.25
layer_normalization,21_vit_32x197x3072_3072_3072,CODEGEN,0.14,0.98
layer_normalization,21_vit_32x197x3072_3072_3072,GCU,0.19,0.18
layer_normalization,21_vit_32x197x3072_3072_3072,MUCHK,0.07,0.07
layer_normalization,21_vit_32x197x3072_3072_3072,ASSERT-SITE,0.13,0.13
layer_normalization,21_vit_32x197x3072_3072_3072,CODEGEN,1.02,0.98
layer_normalization,21_vit_32x197x3072_3072_3072,Total,7.31,7.16
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,SEMA,0.84,0.80
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,NORM,0.53,0.52
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,VALNO,3.68,3.61
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,INFER,0.52,0.51
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,LATENORM,0.39,0.39
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,LOOP,0.09,0.09
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,MEMORYREUSE,3.58,3.51
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,ACTIVE-THREADS,0.11,0.10
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,CHECK,2.85,2.78
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,CODEGEN,0.29,2.31
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,GCU,0.42,0.41
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,MUCHK,0.15,0.15
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,ASSERT-SITE,0.28,0.27
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,CODEGEN,2.38,2.31
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,Total,16.10,15.75
layer_normalization,3_attention_32xNx512x64_64_64,SEMA,0.52,0.53
layer_normalization,3_attention_32xNx512x64_64_64,NORM,0.38,0.38
layer_normalization,3_attention_32xNx512x64_64_64,VALNO,2.26,2.53
layer_normalization,3_attention_32xNx512x64_64_64,INFER,0.38,0.42
layer_normalization,3_attention_32xNx512x64_64_64,LATENORM,0.26,0.25
layer_normalization,3_attention_32xNx512x64_64_64,LOOP,0.06,0.07
layer_normalization,3_attention_32xNx512x64_64_64,MEMORYREUSE,2.60,2.70
layer_normalization,3_attention_32xNx512x64_64_64,ACTIVE-THREADS,0.07,0.07
layer_normalization,3_attention_32xNx512x64_64_64,CHECK,2.12,2.61
layer_normalization,3_attention_32xNx512x64_64_64,CODEGEN,0.24,3.42
layer_normalization,3_attention_32xNx512x64_64_64,GCU,0.24,0.60
layer_normalization,3_attention_32xNx512x64_64_64,MUCHK,0.12,0.15
layer_normalization,3_attention_32xNx512x64_64_64,ASSERT-SITE,0.22,0.23
layer_normalization,3_attention_32xNx512x64_64_64,CODEGEN,1.50,3.42
layer_normalization,3_attention_32xNx512x64_64_64,Total,10.98,14.20
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,SEMA,0.78,0.75
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,NORM,0.50,0.49
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,VALNO,3.49,3.91
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,INFER,0.50,0.65
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,LATENORM,0.37,0.35
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,LOOP,0.09,0.08
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,MEMORYREUSE,3.38,3.60
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,ACTIVE-THREADS,0.10,0.10
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,CHECK,2.68,4.13
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,CODEGEN,0.28,4.30
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,GCU,0.39,1.05
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,MUCHK,0.15,0.18
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,ASSERT-SITE,0.26,0.30
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,CODEGEN,2.29,4.30
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,Total,15.26,20.18
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,SEMA,0.79,0.78
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,NORM,0.51,0.49
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,VALNO,3.56,4.31
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,INFER,0.50,0.91
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,LATENORM,0.37,0.35
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,LOOP,0.09,0.09
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,MEMORYREUSE,3.44,3.95
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,ACTIVE-THREADS,0.11,0.10
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,CHECK,2.68,5.20
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,CODEGEN,0.28,12.35
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,GCU,0.40,2.78
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,MUCHK,0.15,0.24
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,ASSERT-SITE,0.26,0.35
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,CODEGEN,2.14,12.35
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,Total,15.29,32.19
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,SEMA,0.84,0.77
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,NORM,0.53,0.50
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,VALNO,3.79,3.79
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,INFER,0.53,0.65
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,LATENORM,0.39,0.35
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,LOOP,0.09,0.09
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,MEMORYREUSE,3.65,3.64
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,ACTIVE-THREADS,0.11,0.10
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,CHECK,2.87,3.25
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,CODEGEN,0.29,5.98
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,GCU,0.42,1.07
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,MUCHK,0.16,0.19
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,ASSERT-SITE,0.28,0.28
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,CODEGEN,2.36,5.98
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,Total,16.31,20.95
layer_normalization,7_dynamic_32x197xD_D_D,SEMA,0.73,0.72
layer_normalization,7_dynamic_32x197xD_D_D,NORM,0.46,0.44
layer_normalization,7_dynamic_32x197xD_D_D,VALNO,3.10,3.40
layer_normalization,7_dynamic_32x197xD_D_D,INFER,0.48,0.57
layer_normalization,7_dynamic_32x197xD_D_D,LATENORM,0.31,0.32
layer_normalization,7_dynamic_32x197xD_D_D,LOOP,0.08,0.08
layer_normalization,7_dynamic_32x197xD_D_D,MEMORYREUSE,3.16,3.46
layer_normalization,7_dynamic_32x197xD_D_D,ACTIVE-THREADS,0.09,0.09
layer_normalization,7_dynamic_32x197xD_D_D,CHECK,2.41,3.04
layer_normalization,7_dynamic_32x197xD_D_D,CODEGEN,0.26,4.05
layer_normalization,7_dynamic_32x197xD_D_D,GCU,0.35,1.21
layer_normalization,7_dynamic_32x197xD_D_D,MUCHK,0.14,0.17
layer_normalization,7_dynamic_32x197xD_D_D,ASSERT-SITE,0.25,0.29
layer_normalization,7_dynamic_32x197xD_D_D,CODEGEN,1.93,4.05
layer_normalization,7_dynamic_32x197xD_D_D,Total,13.74,18.10
layer_normalization,8_dynamic_16x1024xD_D_D,SEMA,0.74,0.74
layer_normalization,8_dynamic_16x1024xD_D_D,NORM,0.46,0.44
layer_normalization,8_dynamic_16x1024xD_D_D,VALNO,3.12,3.38
layer_normalization,8_dynamic_16x1024xD_D_D,INFER,0.49,0.57
layer_normalization,8_dynamic_16x1024xD_D_D,LATENORM,0.32,0.32
layer_normalization,8_dynamic_16x1024xD_D_D,LOOP,0.08,0.08
layer_normalization,8_dynamic_16x1024xD_D_D,MEMORYREUSE,3.18,3.32
layer_normalization,8_dynamic_16x1024xD_D_D,ACTIVE-THREADS,0.09,0.09
layer_normalization,8_dynamic_16x1024xD_D_D,CHECK,2.41,2.99
layer_normalization,8_dynamic_16x1024xD_D_D,CODEGEN,0.26,3.24
layer_normalization,8_dynamic_16x1024xD_D_D,GCU,0.35,1.21
layer_normalization,8_dynamic_16x1024xD_D_D,MUCHK,0.14,0.17
layer_normalization,8_dynamic_16x1024xD_D_D,ASSERT-SITE,0.25,0.27
layer_normalization,8_dynamic_16x1024xD_D_D,CODEGEN,1.83,3.24
layer_normalization,8_dynamic_16x1024xD_D_D,Total,13.72,17.07
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,SEMA,0.44,0.41
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,NORM,0.28,0.26
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,VALNO,1.91,2.01
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,INFER,0.27,0.36
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,LATENORM,0.20,0.19
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,LOOP,0.05,0.05
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,MEMORYREUSE,1.84,1.99
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,ACTIVE-THREADS,0.06,0.05
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,CHECK,1.42,1.84
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,CODEGEN,0.15,4.16
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,GCU,0.21,0.88
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,MUCHK,0.08,0.11
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,ASSERT-SITE,0.14,0.16
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,CODEGEN,1.17,4.16
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,Total,8.21,12.61
matmul,10_dynamic_128x1280_1280xN_128xN,SEMA,0.43,0.39
matmul,10_dynamic_128x1280_1280xN_128xN,NORM,0.27,0.22
matmul,10_dynamic_128x1280_1280xN_128xN,VALNO,1.95,1.94
matmul,10_dynamic_128x1280_1280xN_128xN,INFER,0.23,0.23
matmul,10_dynamic_128x1280_1280xN_128xN,LATENORM,0.14,0.14
matmul,10_dynamic_128x1280_1280xN_128xN,LOOP,0.04,0.05
matmul,10_dynamic_128x1280_1280xN_128xN,MEMORYREUSE,1.40,1.39
matmul,10_dynamic_128x1280_1280xN_128xN,ACTIVE-THREADS,0.04,0.04
matmul,10_dynamic_128x1280_1280xN_128xN,CHECK,0.74,0.72
matmul,10_dynamic_128x1280_1280xN_128xN,CODEGEN,0.13,1.17
matmul,10_dynamic_128x1280_1280xN_128xN,GCU,0.61,0.61
matmul,10_dynamic_128x1280_1280xN_128xN,MUCHK,0.09,0.09
matmul,10_dynamic_128x1280_1280xN_128xN,ASSERT-SITE,0.12,0.12
matmul,10_dynamic_128x1280_1280xN_128xN,CODEGEN,1.20,1.17
matmul,10_dynamic_128x1280_1280xN_128xN,Total,7.41,7.23
matmul,11_dynamic_32xSx768_768x768_32xSx768,SEMA,0.33,0.22
matmul,11_dynamic_32xSx768_768x768_32xSx768,NORM,0.23,0.13
matmul,11_dynamic_32xSx768_768x768_32xSx768,VALNO,1.82,1.07
matmul,11_dynamic_32xSx768_768x768_32xSx768,INFER,0.19,0.13
matmul,11_dynamic_32xSx768_768x768_32xSx768,LATENORM,0.12,0.08
matmul,11_dynamic_32xSx768_768x768_32xSx768,LOOP,0.03,0.02
matmul,11_dynamic_32xSx768_768x768_32xSx768,MEMORYREUSE,1.18,0.76
matmul,11_dynamic_32xSx768_768x768_32xSx768,ACTIVE-THREADS,0.04,0.02
matmul,11_dynamic_32xSx768_768x768_32xSx768,CHECK,0.61,0.37
matmul,11_dynamic_32xSx768_768x768_32xSx768,CODEGEN,0.10,0.64
matmul,11_dynamic_32xSx768_768x768_32xSx768,GCU,0.13,0.18
matmul,11_dynamic_32xSx768_768x768_32xSx768,MUCHK,0.05,0.05
matmul,11_dynamic_32xSx768_768x768_32xSx768,ASSERT-SITE,0.10,0.06
matmul,11_dynamic_32xSx768_768x768_32xSx768,CODEGEN,0.64,0.64
matmul,11_dynamic_32xSx768_768x768_32xSx768,Total,5.58,3.81
matmul,12_dynamic_64xTx256_256x128_64xTx128,SEMA,0.34,0.33
matmul,12_dynamic_64xTx256_256x128_64xTx128,NORM,0.20,0.19
matmul,12_dynamic_64xTx256_256x128_64xTx128,VALNO,1.64,1.86
matmul,12_dynamic_64xTx256_256x128_64xTx128,INFER,0.20,0.21
matmul,12_dynamic_64xTx256_256x128_64xTx128,LATENORM,0.11,0.11
matmul,12_dynamic_64xTx256_256x128_64xTx128,LOOP,0.03,0.03
matmul,12_dynamic_64xTx256_256x128_64xTx128,MEMORYREUSE,1.23,1.16
matmul,12_dynamic_64xTx256_256x128_64xTx128,ACTIVE-THREADS,0.04,0.03
matmul,12_dynamic_64xTx256_256x128_64xTx128,CHECK,0.65,0.61
matmul,12_dynamic_64xTx256_256x128_64xTx128,CODEGEN,0.11,1.36
matmul,12_dynamic_64xTx256_256x128_64xTx128,GCU,0.14,0.32
matmul,12_dynamic_64xTx256_256x128_64xTx128,MUCHK,0.06,0.09
matmul,12_dynamic_64xTx256_256x128_64xTx128,ASSERT-SITE,0.11,0.11
matmul,12_dynamic_64xTx256_256x128_64xTx128,CODEGEN,0.67,1.36
matmul,12_dynamic_64xTx256_256x128_64xTx128,Total,5.54,6.52
matmul,13_dynamic_32x512xV_Vx768_32x512x768,SEMA,0.24,0.22
matmul,13_dynamic_32x512xV_Vx768_32x512x768,NORM,0.15,0.13
matmul,13_dynamic_32x512xV_Vx768_32x512x768,VALNO,1.04,1.05
matmul,13_dynamic_32x512xV_Vx768_32x512x768,INFER,0.14,0.13
matmul,13_dynamic_32x512xV_Vx768_32x512x768,LATENORM,0.08,0.08
matmul,13_dynamic_32x512xV_Vx768_32x512x768,LOOP,0.02,0.02
matmul,13_dynamic_32x512xV_Vx768_32x512x768,MEMORYREUSE,0.77,0.77
matmul,13_dynamic_32x512xV_Vx768_32x512x768,ACTIVE-THREADS,0.03,0.02
matmul,13_dynamic_32x512xV_Vx768_32x512x768,CHECK,0.38,0.38
matmul,13_dynamic_32x512xV_Vx768_32x512x768,CODEGEN,0.07,0.60
matmul,13_dynamic_32x512xV_Vx768_32x512x768,GCU,0.09,0.25
matmul,13_dynamic_32x512xV_Vx768_32x512x768,MUCHK,0.04,0.05
matmul,13_dynamic_32x512xV_Vx768_32x512x768,ASSERT-SITE,0.06,0.07
matmul,13_dynamic_32x512xV_Vx768_32x512x768,CODEGEN,0.40,0.60
matmul,13_dynamic_32x512xV_Vx768_32x512x768,Total,3.50,3.83
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,SEMA,0.30,0.27
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,NORM,0.14,0.14
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,VALNO,1.57,1.60
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,INFER,0.16,0.16
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,LATENORM,0.08,0.08
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,LOOP,0.02,0.02
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,MEMORYREUSE,0.89,0.93
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,ACTIVE-THREADS,0.03,0.03
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,CHECK,0.52,0.52
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,CODEGEN,0.07,0.94
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,GCU,0.10,0.29
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,MUCHK,0.04,0.07
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,ASSERT-SITE,0.07,0.08
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,CODEGEN,0.52,0.94
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,Total,4.51,5.20
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,SEMA,0.22,0.19
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,NORM,0.13,0.12
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,VALNO,0.99,1.02
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,INFER,0.12,0.12
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,LATENORM,0.07,0.07
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,LOOP,0.02,0.02
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,MEMORYREUSE,0.66,0.70
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,ACTIVE-THREADS,0.02,0.02
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,CHECK,0.36,0.35
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,CODEGEN,0.07,0.73
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,GCU,0.08,0.24
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,MUCHK,0.03,0.04
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,ASSERT-SITE,0.06,0.06
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,CODEGEN,0.42,0.73
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,Total,3.26,3.77
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,SEMA,0.23,0.22
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,NORM,0.14,0.13
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,VALNO,1.05,1.06
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,INFER,0.13,0.14
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,LATENORM,0.08,0.08
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,LOOP,0.02,0.02
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,MEMORYREUSE,0.74,0.78
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,ACTIVE-THREADS,0.02,0.02
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,CHECK,0.38,0.38
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,CODEGEN,0.07,0.49
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,GCU,0.09,0.25
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,MUCHK,0.04,0.05
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,ASSERT-SITE,0.06,0.07
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,CODEGEN,0.37,0.49
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,Total,3.42,3.75
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,SEMA,0.24,0.21
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,NORM,0.14,0.13
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,VALNO,1.07,1.06
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,INFER,0.14,0.14
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,LATENORM,0.08,0.08
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,LOOP,0.02,0.02
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,MEMORYREUSE,0.75,0.76
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,ACTIVE-THREADS,0.02,0.02
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,CHECK,0.38,0.42
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,CODEGEN,0.07,0.60
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,GCU,0.09,0.25
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,MUCHK,0.04,0.05
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,ASSERT-SITE,0.06,0.07
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,CODEGEN,0.41,0.60
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,Total,3.51,3.86
matmul,8_dynamic_64x100x300_300xH_64x100xH,SEMA,0.24,0.22
matmul,8_dynamic_64x100x300_300xH_64x100xH,NORM,0.15,0.13
matmul,8_dynamic_64x100x300_300xH_64x100xH,VALNO,1.05,1.11
matmul,8_dynamic_64x100x300_300xH_64x100xH,INFER,0.14,0.15
matmul,8_dynamic_64x100x300_300xH_64x100xH,LATENORM,0.08,0.08
matmul,8_dynamic_64x100x300_300xH_64x100xH,LOOP,0.02,0.02
matmul,8_dynamic_64x100x300_300xH_64x100xH,MEMORYREUSE,0.74,0.80
matmul,8_dynamic_64x100x300_300xH_64x100xH,ACTIVE-THREADS,0.02,0.02
matmul,8_dynamic_64x100x300_300xH_64x100xH,CHECK,0.38,0.38
matmul,8_dynamic_64x100x300_300xH_64x100xH,CODEGEN,0.07,0.77
matmul,8_dynamic_64x100x300_300xH_64x100xH,GCU,0.09,0.48
matmul,8_dynamic_64x100x300_300xH_64x100xH,MUCHK,0.04,0.05
matmul,8_dynamic_64x100x300_300xH_64x100xH,ASSERT-SITE,0.06,0.07
matmul,8_dynamic_64x100x300_300xH_64x100xH,CODEGEN,0.43,0.77
matmul,8_dynamic_64x100x300_300xH_64x100xH,Total,3.51,4.34
matmul,9_dynamic_16xSx512_512x256_16xSx256,SEMA,0.24,0.21
matmul,9_dynamic_16xSx512_512x256_16xSx256,NORM,0.14,0.13
matmul,9_dynamic_16xSx512_512x256_16xSx256,VALNO,1.05,1.07
matmul,9_dynamic_16xSx512_512x256_16xSx256,INFER,0.13,0.13
matmul,9_dynamic_16xSx512_512x256_16xSx256,LATENORM,0.08,0.08
matmul,9_dynamic_16xSx512_512x256_16xSx256,LOOP,0.02,0.02
matmul,9_dynamic_16xSx512_512x256_16xSx256,MEMORYREUSE,0.74,0.77
matmul,9_dynamic_16xSx512_512x256_16xSx256,ACTIVE-THREADS,0.02,0.02
matmul,9_dynamic_16xSx512_512x256_16xSx256,CHECK,0.38,0.37
matmul,9_dynamic_16xSx512_512x256_16xSx256,CODEGEN,0.07,0.65
matmul,9_dynamic_16xSx512_512x256_16xSx256,GCU,0.09,0.19
matmul,9_dynamic_16xSx512_512x256_16xSx256,MUCHK,0.04,0.05
matmul,9_dynamic_16xSx512_512x256_16xSx256,ASSERT-SITE,0.06,0.07
